,0,1,2,3,4,output
855,77177.44738441323,3.9702443565707677,5.8009031888392055,3.0999999999999996,52057.05440957794,1102516.5838414284
856,76942.50701496152,5.240103040527526,8.622784462799554,6.45,28717.9613340518,1354417.5627576166
857,71792.28684957314,8.264725649905776,8.110670736437562,3.3899999999999997,48266.2171660171,1903813.7926587544
858,53847.549685326034,5.400851894405206,6.063734592410071,4.25,23852.6949556382,569876.7748806281
859,63765.46965581968,4.833812444632812,5.911176411361345,2.1999999999999997,44863.71497883538,853084.1522068826
860,75774.7184997744,6.776730281108931,7.633608652731832,6.32,44508.60305885182,1814550.9014238769
861,64303.64009397888,5.626372534563623,6.583251654411813,3.4199999999999995,20214.598001694943,941950.5794564657
862,66643.3146336998,6.392834115438602,7.698007535660317,4.41,30971.157106336334,1361521.9829376258
863,71227.38881469192,6.996436453156055,8.006614296026449,4.21,20096.29141718864,1455691.796506957
864,60325.98587645334,6.812452067930515,7.647438609327312,6.45,38418.05830161855,1364306.7686809986
865,59640.688557638096,4.0344684574528,5.901030674337085,2.2699999999999996,49671.140149851344,745996.3305840503
866,66631.10885680755,6.772021510139395,6.923705420025788,4.47,61361.73047694594,1714266.2737553422
867,65984.2969071486,5.56092910093242,5.7728513403736965,2.1799999999999997,40976.78682819642,1016526.5937435456
868,69655.18395358021,7.721099651182366,6.077795397231133,4.29,32902.35558396171,1194357.4059239507
869,81030.83577085046,8.012087695936144,6.301235186602633,4.2,44372.94405126901,1851575.8675786168
870,67814.41733795527,6.33241301352278,5.960443411222234,4.37,35102.9959983678,1223432.8397755532
871,54623.76528875075,5.844598703000245,8.297124356841902,4.03,41939.51507177032,888866.3945395602
872,60110.379279698966,5.926383868017276,5.626159181679645,4.19,32536.465870952,874497.2654803138
873,65087.717932915075,6.684347863744117,7.4561850447269515,3.4499999999999997,40283.249768007954,1369976.5013014628
874,75100.69123637452,6.661875320865416,7.989123526419027,3.1299999999999994,50729.643716855295,1716323.348128052
875,84123.99089605693,6.074465722191544,6.571698344385736,4.04,33946.37180517215,1459834.789435762
876,71517.01424085675,7.90559502007213,7.73138635694975,5.02,40239.28257455817,1734373.0438199642
877,87640.395702948,7.810073189654608,8.095717320558599,6.46,39758.177774505784,2096954.0406756613
878,56119.33253176344,7.80940506527941,7.372744222700605,4.4,36041.27531429473,1236258.07968267
879,78918.86744941806,4.6463307844825925,7.446262521635081,3.4999999999999996,36711.623296757956,1339254.7267992808
880,63889.411593025674,5.548088740897039,6.357830820050718,2.1099999999999994,34442.0996476689,1134125.645697823
881,66398.40359734715,5.463465496740072,8.8123172689941,5.48,25841.529410418192,1074369.7767178162
882,82514.29918256673,7.1277625287314486,7.791624953475852,5.09,32252.143697864423,1814855.154882529
883,69084.55162979437,6.7650763656784765,5.772280411968984,3.0199999999999996,39229.57971128547,1191564.199934324
884,80016.77222006579,6.183058043767343,6.020747962793032,4.18,32262.54537473426,1226441.4792170248
885,79843.92058003835,6.326602837602026,7.434332176213571,3.0699999999999994,45902.57154960998,1571848.2312462528
886,68450.34379487834,6.8291707973585165,6.459429145520582,2.3799999999999994,32147.638435172485,1203089.9890176977
887,61657.043537912636,7.519087435931537,7.9263722374004875,3.9999999999999996,42285.9628037329,1483041.335012141
888,70739.46009573009,6.710699575938633,7.166501645912911,6.28,35148.66775270884,1405933.0186992486
889,52308.335516551066,6.851508430289072,5.531987766880282,3.4899999999999998,35703.99249496035,964924.4932605559
890,75728.69859379626,7.10398753436101,4.384628712930369,2.3599999999999994,46231.02644793158,1517922.2715771273
891,38571.96366975346,7.425291725369825,5.723008684988692,3.4699999999999998,47386.79361371421,968411.6243946048
892,55245.33728789714,3.965744830265657,8.961105506150071,4.38,43557.94343512274,881446.1155446059
893,73260.62822004143,6.2646893775679775,8.070274675827964,6.44,25942.65578622622,1347234.0930270965
894,67579.23479443134,5.973219004488523,7.7543575454423115,6.32,21762.949685625357,1170959.5262846122
895,78030.06933325191,7.070276511771755,7.0899577731065815,3.4299999999999997,42432.70958398605,1843720.6478656998
896,71131.38105540088,6.3076818325711415,7.786826572604027,4.35,39414.328848897996,1632942.3157420263
897,62785.91164492576,6.759943983584753,5.736983352194223,3.2899999999999996,59003.96362111827,1493623.4158691058
898,79752.98222083159,8.515333596834315,7.365420138653164,5.26,42127.94984458683,2045693.8197491344
899,61215.576610725664,7.488368606466308,8.79177536604451,6.14,36495.170949408894,1465120.4700062692
900,74522.90180431426,6.043995780386482,4.491346745239569,3.3099999999999996,39312.54906827345,999826.6092888176
901,75892.50627769456,4.7156835763144,6.793215873714218,3.1499999999999995,40908.89232329209,1249914.3948425371
902,60940.7079674937,6.932926063100402,5.9533466655100975,4.37,31113.486402700888,987434.7498393513
903,64038.99388499473,4.025767576009593,7.526834227408942,4.28,54130.975953045665,1194709.6278581591
904,70298.13951942167,6.57947707526529,4.4324478803335605,2.3099999999999996,33457.74573294852,1131618.9133648446
905,72317.80865595046,6.180522398654933,6.274672883772032,2.0699999999999994,43911.48174138647,1311389.5758279422
906,54743.73393640213,7.0238943635650655,7.5550955708044425,6.49,27692.26876540434,1079951.1554316457
907,56398.33364581272,5.793523641828227,7.1207173231623875,4.16,50909.697077737364,1148749.9333118591
908,63085.211318857146,6.856726326141933,9.300622598897714,5.27,35193.33694433156,1662585.9381789912
909,82733.05491823613,5.806661014582944,8.023452570187535,5.5,39060.76507685311,1662939.0973972816
910,56696.510703863845,6.736575336062044,9.145614111085921,3.0599999999999996,26083.320689086508,1245967.7994219905
911,74102.4908597829,6.206707264725826,6.682487909329293,4.38,43971.51413514142,1394423.555643988
912,79296.69912364567,5.935679694076412,7.120473637475442,4.06,24298.974729169546,1377113.0261359508
913,75951.57316719081,6.074097540784156,5.0567341273363535,2.3299999999999996,35230.802543015976,1146886.0930541083
914,68785.85473646599,6.150061464299357,9.507527474003187,4.11,40634.94902110482,1624842.1237797844
915,60317.77699120605,3.5164375660183254,7.033852223683611,3.4199999999999995,32276.034268898286,606863.1414738953
916,81835.86399437947,7.7494024079720125,5.841565100650506,3.3399999999999994,51039.38781527701,1993453.673154315
917,61247.33190182584,6.082523081615063,6.9187383088055014,2.0399999999999996,61075.60218130607,1473540.7599385441
918,81023.01749248442,6.512186978482938,5.656993706465872,2.3599999999999994,30501.647818927686,1437755.771785729
919,75367.07494636593,7.357510670626756,5.565494073039347,3.2299999999999995,31669.617011464037,1434015.0326303542
920,56753.73013738995,4.945615214124414,6.240884739396488,2.0399999999999996,52718.24233822504,866666.0553738795
921,69667.17920837186,7.256935687825699,6.573618400457013,4.42,53056.06199593409,1698219.757464694
922,84473.27338490634,5.3350113646592385,7.001099726799152,4.42,31608.062273653566,1529452.0617767374
923,101144.3239296864,6.350845135247632,7.231771036427499,3.0899999999999994,35772.52400703681,2007556.2860539176
924,72556.20087877609,5.382984045615864,7.245610106108936,6.42,31487.03671725857,1247557.6951939957
925,77587.94722966287,6.138794330249149,6.819864844287123,4.37,37280.44200823595,1485145.6605448688
926,68597.93033932641,4.7608337175874125,7.02252907535595,4.27,45358.639268791056,1208875.0835810225
927,69632.04045808854,4.6911063010499845,5.563805067980938,2.2199999999999998,34641.565084709226,889385.9015842597
928,63753.864240259674,8.11233618887564,7.694744788921253,6.35,31347.6897841708,1558572.2432714645
929,74479.33775797447,8.415327856435116,5.2548729822184255,3.3299999999999996,34615.956052742455,1637335.3027885682
930,46952.22943930952,6.061124983946811,5.72859731606807,4.24,31628.228054375966,671661.7134409613
931,75167.81194809392,6.499624651533103,5.733121471691196,4.48,32966.19679855575,1327961.0982193248
932,91083.56908118556,5.554973786607309,7.129300905884363,5.47,41734.83265730058,1737981.5298355946
933,54236.69624906157,5.643910689959399,8.473199325627425,3.2699999999999996,65857.93332223437,1372969.3107494302
934,60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927,1029273.2785955656
935,92106.80386629573,6.30568192862029,6.751435034865618,4.1,32483.35909071183,1720670.8768427868
936,64635.45764588874,5.1681050796378045,7.606840904336579,3.3799999999999994,37866.63226481192,1226067.3141602448
937,68935.21955714918,5.53496589474438,7.410784512956858,5.48,37908.346648138286,1214104.9338822474
938,68366.34148998611,4.3279243114368064,5.370211325715167,2.1699999999999995,42522.59412697155,940162.7244777936
939,49500.17911142344,5.900200397788717,7.514610863888812,5.47,25186.537411352456,676377.6614159645
940,62353.065799022595,5.30502351130075,7.440832317713388,4.49,38011.76243676541,1086181.7530789468
941,75144.86605495926,7.516445642842612,9.1000830632841,6.32,21261.14921824235,1658571.8640212913
942,71799.86053364484,4.633368993663823,7.239251807549195,3.3699999999999997,33178.36639878686,1135030.6828346122
943,52916.367595851014,6.636284909897075,7.56922069841404,4.4,36105.06961141978,1062666.3663835817
944,58229.76852938537,4.685216834496557,7.854513277603633,5.03,44972.03135872077,1251430.920318619
945,70921.56856864705,5.665185384549687,6.375371505488283,3.2799999999999994,29390.21727018504,960808.291081754
946,69604.42775449029,7.006155745699362,7.568819656479881,6.37,40684.07771531618,1704126.8763504997
947,72547.04742016149,5.6062785824720605,7.046825652018759,3.3199999999999994,39218.7591383165,1465835.8431777956
948,67474.2798036669,3.27822759640551,7.938421221124084,4.12,34971.53955447893,1013443.43789406
949,71195.26283755674,6.2708897328321385,4.970758232534344,2.3799999999999994,29508.490528294747,1101826.3145402991
950,69949.68724368716,6.827713920812025,5.8665081715971805,4.41,44521.06540780664,1462875.9838223844
951,79055.6521964399,6.947015823010732,7.509679349936098,5.39,41724.90927644268,1621035.9027174718
952,66426.89344066067,6.315632963749987,6.737995793601876,4.48,40761.35131034991,1168444.88222469
953,72259.58273381714,6.889373103526468,6.257776744024702,1.9999999999999996,45598.8967401775,1454126.550991805
954,79412.83547174576,6.087360168695928,7.481321112226407,3.2599999999999993,17568.733760583364,1383031.332366437
955,52444.863862574784,8.190784777556487,7.162284528414508,4.38,39288.460146024525,1371527.3270118241
956,87307.05224736877,5.607320167378537,5.144538564622333,3.3599999999999994,46175.12764534227,1545672.11658555
957,73279.03090422413,5.902295849039711,8.077577938029375,3.0099999999999993,13981.435485547241,984421.2252794616
958,47467.423915189334,5.8216780827840635,7.0152529741275975,3.3299999999999996,37341.62134435234,762144.9261238109
959,76717.37133622309,5.440850150028354,6.061395448697808,4.45,34944.068604684384,1011140.7992689414
960,66397.44098654899,4.835749339684648,6.2546844231501435,4.26,50504.04782373799,906011.3853235616
961,68854.09085220807,6.745795742261242,8.194305101111485,5.23,37482.545756890926,1485677.0638068074
962,85845.31779919547,6.743652960918068,9.468766369195867,3.4599999999999995,46477.67868450174,2152959.4089430883
963,55833.70198789486,7.343876310315823,6.7328118284697664,3.2799999999999994,37838.86633013861,1086716.795708651
964,76224.72735163086,6.4028643768244455,5.441022977650542,2.3899999999999997,50003.26101366604,1538985.1890983768
965,71183.73750529332,5.409874134777455,7.401814643488839,4.09,46955.01012923149,1375497.9729216115
966,77521.05738039338,6.444728490931581,7.077553855006306,5.43,32624.646504706652,1501622.125499602
967,83373.0120187316,6.604278391025372,7.419498794669844,5.36,25663.22937294812,1335883.8311844515
968,96290.15967304727,5.166648440467951,8.317600439883378,5.15,45801.17222920505,2105205.855863914
969,70204.38624956246,6.36500474360896,6.494966550461526,4.11,38773.094068790924,1294615.007746152
970,73376.98596028474,6.364718801740597,8.271405143994567,5.0,37811.86692264288,1560615.5007379
971,62355.353777925935,5.443119456839964,5.4242394175965325,4.35,23767.856326847163,768301.8020259616
972,83179.58405068322,6.60039782023812,9.715722673047582,3.4399999999999995,38587.72109865106,1884674.2407271257
973,64769.644841007386,4.2146417926388375,7.695856410947031,4.16,43510.94014568808,1107286.972727985
974,74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565,1516419.7207188457
975,69167.94746599563,4.760053371541188,6.836747644791505,3.0199999999999996,26517.307678017,820611.4708595406
976,70981.27868890861,6.741729037018496,8.191410350600133,6.24,53542.85750618493,1882806.934395191
977,70217.78034648858,5.576018451284792,6.431351306877676,4.1,38779.346012582726,1057125.8390858762
978,61784.06493640952,6.016967885006182,6.0315609141080895,2.3499999999999996,27725.855656412743,778836.9229045416
979,94712.11582194557,5.433654041378869,5.136280125637692,2.2899999999999996,49411.887827032384,1714055.8368001159
980,70564.46383656282,6.335995235991057,6.4694656996451165,4.43,36308.244710183,1210573.8552657485
981,74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006,1549031.093041703
982,61801.46537410586,5.064611431282058,7.4810911734002055,5.49,36326.696940543545,988175.0073923124
983,62835.25695690048,7.0958498540323305,7.1564634089415335,5.16,50097.950831553964,1410331.8251379866
984,50881.91066731867,5.384138326874332,5.122241484135612,3.2199999999999998,35777.29468922663,658644.6170003233
985,77050.18055768285,6.286364384350496,5.9483920944663335,4.05,47171.910300609554,1581817.4067967194
986,62677.1929941364,6.239752520780447,6.036458018078103,2.3099999999999996,50162.61135281667,1246410.3405779821
987,54203.30082483788,7.298337307155216,6.204286864712616,2.4899999999999998,60388.34424752028,1394900.984583555
988,70841.99649001719,8.702959652056817,6.315200309683522,3.1999999999999997,37145.63262714023,1621742.7482687838
989,70301.23793541756,5.807494543211638,5.838844174221832,3.2499999999999996,49076.65437948032,1280588.3418971745
990,77875.98739313014,5.286413074082901,7.1914443536867045,6.46,44452.644105741325,1517141.622824528
991,76395.64694126791,8.109898927942105,5.548906180616775,3.1599999999999997,36758.32133655043,1604954.7234397994
992,64629.46279112143,6.2921891088451,4.708243289481351,3.1299999999999994,46877.145573032205,1223777.4976237444
993,68383.1969829763,6.251368329347027,6.582998318188754,4.21,37285.03925936154,1083187.4267179
994,67972.63008453081,5.49666827807112,6.337285588091662,3.2199999999999998,27865.33078637777,911202.1683461092
995,77615.8513434013,6.200602930130862,6.909326581760942,2.2699999999999996,36591.52344845072,1466411.7902126438
996,66925.19934882202,5.153049571066983,8.396902676864114,3.1599999999999997,42590.68516957605,1222412.019854086
997,71778.0261758923,5.921279707119613,7.4110446174319975,3.9999999999999996,37634.04131607081,1404622.0861056014
998,87272.09339285835,5.025865854198316,7.184765323299687,5.39,7522.333137672428,910099.6440482036
999,70271.10419486102,5.856327432483941,6.782116200800598,2.4599999999999995,28101.644402930484,1188196.881911283
1000,69048.78809279887,6.619711692644255,6.123813003615526,4.33,36817.36875974564,1305210.2649595307
1001,67866.89992852937,5.393977714301145,9.359022453501444,5.44,43122.574175988586,1400961.2787884492
1002,56636.23819115702,5.497667056488641,7.1218720069981165,6.1,47541.43176308799,1048639.7894974465
1003,79310.36197678474,4.247433998680964,7.518204325105611,4.38,43982.18895725302,1231157.2551474404
1004,72821.247664235,6.48081912214334,7.116655028305549,5.33,40594.059296851236,1391232.526512257
1005,74994.85564398173,5.094685269253912,7.448846539957456,3.1299999999999994,41651.64847996244,1301486.6855460985
1006,61088.393613563,5.8107248407197964,6.085444349087063,2.1799999999999997,40426.83516753531,1019880.6530541872
1007,62333.48574724906,5.3487292432295686,7.280258782722219,6.18,29704.823707743104,945057.3183830888
1008,65244.87641713912,7.729031496516364,7.009953998211392,6.03,39757.70430852764,1495384.0036687853
1009,87835.27161186303,4.302756122009471,7.458554034023779,3.3899999999999997,16250.768829612098,1053236.599854908
1010,60015.33707222878,6.118306400376794,8.72882546251151,5.36,27854.687918708838,1260484.4621029706
1011,87062.45740955429,6.698441641713012,6.945353087930613,2.3099999999999996,15007.77286413728,1442674.1845522542
1012,77825.22746888138,6.720492786024313,7.425285366403887,5.17,31439.971219291187,1535262.4407904241
1013,65903.25065777934,6.616682425936656,7.062268840476325,3.1699999999999995,45208.38765928743,1393897.3902198137
1014,70759.85580379449,6.367973326313857,5.493294013074307,4.2,25981.831003107392,973299.8617887149
1015,77434.68924044503,6.309271353146576,5.219754029195479,3.0599999999999996,36252.34068234427,1172730.1557693179
1016,66811.70124578249,6.035255424373855,5.478595654705952,2.0599999999999996,33499.3327518184,1027191.0290126377
1017,77256.68329698939,6.316032181038115,7.377008766712192,4.35,31886.710202994032,1534295.195012713
1018,71833.17821139764,5.002944880065375,9.926146707375546,6.26,31750.22452394076,1399812.6127342365
1019,74079.0281350844,7.4690868630114835,6.9989246405763685,3.3999999999999995,32447.399194019483,1696339.544124581
1020,86818.56588531262,6.336434462116767,7.094253422095679,5.14,47663.14374751193,1801916.3455730728
1021,60826.60595575475,6.383383417433889,6.255855255287282,3.1799999999999997,36892.623300692845,1127873.5774725412
1022,77324.39732547151,4.738891648302073,6.842773255963375,2.3999999999999995,32839.90145557421,1091479.5601322306
1023,75908.67049713702,4.001515765638851,7.051107730279536,5.17,35040.331199351676,1036277.0624632969
1024,48507.31369117647,6.169797899979844,5.8609893616417175,4.45,36395.888301354506,603374.0391445679
1025,71152.7561716621,3.0553703273873714,7.4873000034475625,3.2999999999999994,40951.239299808396,1002840.2285939913
1026,81026.60677735893,6.2781111898169435,8.133307932262177,4.29,24407.243175577725,1349989.646728484
1027,50172.57073089996,6.334568109630776,7.346448515787014,4.38,32764.435914030768,940138.9613987308
1028,68144.43600405929,7.201161031056298,7.311744189517403,5.33,33488.90641782924,1427890.046491724
1029,68700.26772774284,6.994378692239188,6.578204659760172,2.2599999999999993,22481.158958463642,1189466.7143340828
1030,72814.15707573284,6.488907284926845,6.825332885229084,2.3899999999999997,37882.63334092127,1367130.3482271421
1031,56024.547743067145,6.575305941215055,7.468447700906582,4.15,36215.96254649309,1172413.196960207
1032,76811.40182426403,7.932389745133929,7.372905099654814,3.9999999999999996,27770.248909563663,1610006.604587974
1033,56576.5529275264,5.852522501422536,6.229458539830885,4.37,38519.04251451558,940229.2343302772
1034,65182.71262513148,4.8540516212193,8.197046930732846,6.11,48109.11230469966,1311145.9682970895
1035,76402.50507854184,4.573821265185114,6.404665038588427,3.2399999999999998,30636.461576853988,1134142.915960404
1036,64780.875832068115,7.313803630044607,6.110465776897419,2.3199999999999994,27027.056485049347,1200060.6620374115
1037,70488.78280531155,6.7078182656866,7.476301523547852,6.33,38326.003364693264,1352917.1768613977
1038,82973.13756015216,7.266680744619577,5.575816266901399,3.9999999999999996,22098.22699117189,1167626.7358808988
1039,62926.701148883985,6.500168689343377,6.411871045228232,2.1399999999999997,6248.756079633426,639471.7361335896
1040,83801.82006251162,4.888150025783043,8.70737952087405,5.39,33184.55158132946,1642051.8317058694
1041,72792.14234056111,6.262176486240543,6.381162195541898,2.0799999999999996,55997.84698600298,1445030.984450201
1042,71614.59305489378,6.357683900536431,8.33942005896345,4.38,29922.170196702245,1311681.4196841924
1043,56357.193138054856,5.707903109151974,5.240300886600403,3.2499999999999996,38061.99829895616,953939.3299056444
1044,58002.71530807543,7.278803440967027,7.775049238148375,6.36,30249.030417778995,1244248.524945985
1045,63277.43084460835,6.9736747761955264,6.174081783878528,2.1799999999999997,31713.154374868627,1097918.41234679
1046,61592.93770114219,6.67710293684657,6.805077942937468,2.0199999999999996,23011.96421832439,1060966.7414057308
1047,73019.81771967358,7.277487017003688,5.754071063100791,2.4299999999999997,50931.751525884225,1542488.6947641938
1048,66989.73177792282,5.126392437033464,5.544031749704153,3.1299999999999994,37017.09634823565,873588.1296870057
1049,66234.68080686398,5.949311844255388,8.437665652267764,5.16,35130.38127834084,1540762.268628121
1050,61310.280028198045,7.951206604849397,7.1312557803030625,4.39,33201.053712740766,1419345.6073025845
1051,78241.07538071272,5.642006715436626,8.983474498737639,6.28,20547.618635293507,1160146.171270086
1052,63081.10210438376,5.671466483710291,7.542075812611222,5.35,41562.41094035466,1244789.0220019894
1053,51359.967587060506,6.374120812087837,5.860630264995978,2.2799999999999994,40796.67544905161,774009.5475941251
1054,66684.34727165822,5.553655007484561,6.965764485559603,2.0399999999999996,37226.30714989096,1168574.665599605
1055,74547.96559235388,4.946625740557488,6.9900461102865705,2.1999999999999997,48175.05026892829,1268964.7954015422
1056,73480.21476157618,6.181027601863335,6.6778056866777415,4.35,19481.385125362718,1075550.2154757688
1057,65729.22233007607,6.237786635153152,6.860474641577997,3.1199999999999997,25573.854288987597,1197073.4448150082
1058,81301.9198350127,7.082681187386688,6.776125366694911,4.06,40860.120480707104,1860681.9470210185
1059,91159.41832718057,6.536045427933751,7.373850919174268,3.0099999999999993,54861.091096616976,2298379.48670761
1060,75390.24899559953,5.185297663747387,6.3107545887620144,2.2799999999999994,49401.1214874982,1412449.4785868241
1061,57182.80245065902,7.120342378826938,5.242644353667428,4.22,39293.040627997565,1112223.0080549058
1062,59492.13821779786,4.390785266787399,7.915126172825103,6.01,46608.271891459786,1078534.5530803995
1063,83664.38975870083,4.950569547962323,7.654162707005494,4.3,39642.129934742974,1665515.2461223246
1064,72363.20417479906,4.509671100906738,4.525421030814885,3.0299999999999994,42543.53999624489,792174.1738214786
1065,76193.71635954091,5.996661953989849,7.9095452019904515,4.18,26736.095998036064,1370909.9519343053
1066,50760.35372698248,6.440641901697571,5.754531582784474,2.4399999999999995,34685.180705432,831762.7909033981
1067,80321.42990448906,6.888923007242028,5.0387898079957845,3.2699999999999996,34229.57035145821,1462989.4908213743
1068,62159.22758598793,5.162849623833831,4.316259053900536,2.0399999999999996,36644.53024401127,782800.4947029103
1069,63766.77164025536,6.951789882380793,7.427873072665798,6.36,33036.19962075127,1261681.960817626
1070,62845.1068407475,7.2927361650262865,7.391549202270855,4.26,44604.26897237874,1543357.4535105103
1071,78511.79720995326,5.252930122866327,6.597951014284033,4.04,38180.372531879235,1287784.3040333614
1072,78115.6318893997,6.334101642964287,6.973586841157463,4.15,45024.297179926434,1582605.5351026566
1073,74087.07528201511,6.644227477046249,5.809245850501795,2.1899999999999995,30709.757482024877,1102062.0975742438
1074,69886.44882372546,6.9096786998015585,6.031215138027152,2.1799999999999997,22959.362036680268,1130108.0228452345
1075,64432.614336490056,6.95452082924197,7.006551310794502,4.09,50851.06038166327,1548962.888217382
1076,72469.54177826358,5.606394943911967,8.044576291973783,3.0699999999999994,27227.813387107988,1123386.5312002872
1077,77755.5397025914,5.718540433687803,6.891789698771351,4.36,22239.28397940706,1091928.6155307412
1078,62397.079733818064,5.873184774574551,6.428539207716246,3.4099999999999997,40739.87734726719,854945.506711949
1079,70276.29632737621,6.045551552233355,6.853548682236117,3.0899999999999994,34846.047204885304,1342997.6449288395
1080,38530.12447825256,4.265906407353462,8.026969037725173,4.47,67727.22905070162,1267986.6875239979
1081,84377.47549049795,5.893964625265179,8.336208726099414,6.15,27093.28958605284,1540737.1933239426
1082,65986.81793940437,4.53177765564368,6.860860393623055,2.1499999999999995,24056.60446550333,821859.065727853
1083,69280.31627168207,6.8615480275711835,6.923618931703743,4.33,40290.91149402397,1425632.5419741997
1084,71313.03133763613,5.354619415580116,7.228602277116189,4.25,42302.54789954495,1383766.0819453795
1085,84243.49833484553,6.2109003396474245,5.779484515653555,2.1899999999999995,30239.930756480186,1366668.1852883534
1086,56423.03427727134,4.670846603041637,8.109865287237911,3.0299999999999994,40155.74284930333,1000216.8576741072
1087,87978.41434031932,8.15780621466702,7.6576274122715535,5.11,39586.43071188064,2138713.943340635
1088,59443.201304172064,7.22901769076151,8.363863794380375,3.0899999999999994,28100.317708364146,1191340.825875469
1089,87551.6011310262,6.749167399310847,6.673699290545637,3.3599999999999994,26612.959527547777,1455556.4656425468
1090,61481.205208092186,4.8225775785113445,7.427780102632128,3.3999999999999995,39586.38351337601,1014450.6537930905
1091,71434.93306252258,5.87264791465479,8.128030946351828,4.38,27324.498151764124,1351541.4185628768
1092,69288.09876931467,6.515149857824727,7.750122956084365,5.39,52969.63339686826,1782803.8692421229
1093,73931.97852158835,6.39410766659858,4.580839920871763,4.32,36543.067280548086,1213530.8498658694
1094,66447.48322221053,4.376753749611677,8.422240324024308,4.31,48261.04958929466,1271396.518005975
1095,58004.27090300247,5.17434663519786,8.327776473857462,6.36,29182.72060175757,830286.706578531
1096,67477.78818404296,6.6235282933178175,7.916171659861113,5.1,29763.92534861556,1300265.2104154662
1097,67229.36692505403,7.283622112921183,5.8709708014914685,2.2599999999999993,26894.23242312146,1109559.8516026712
1098,57139.28977871452,5.0359773615832175,5.705233513350827,3.4199999999999995,38266.654416392346,832536.8853673466
1099,71060.40601468351,5.718838986628194,7.2227296559765986,4.34,34814.58559096665,1260241.3960622712
1100,77064.25762652537,6.680591865687991,7.734862028462691,3.3799999999999994,43570.942015436536,1720258.7771246668
1101,45862.131379676386,5.453673165496137,5.128000603787303,2.3999999999999995,40339.03534872732,576356.0318820125
1102,69896.51919414403,5.9800476794584005,7.9920092552293385,4.25,38180.822325928806,1463003.0558812625
1103,60754.633620719884,6.478394831932957,6.040314056712838,3.2099999999999995,29425.406195454198,1112286.046385043
1104,69360.1448084024,7.305381359002596,6.9993918579119025,2.3399999999999994,26863.67919102479,1325149.919832771
1105,61577.42775016241,6.543617443344138,6.847702229246549,2.2699999999999996,34810.291083173164,1115394.393195597
1106,76150.05021719116,5.892386367442385,7.450708573768381,5.07,31443.04433364667,1309922.8541763353
1107,55734.74790117872,6.579630928755169,7.280337335213299,3.4199999999999995,32524.627655698652,1073347.545209808
1108,53547.018019691866,5.847392816841371,8.243485302811145,3.1399999999999997,57979.856197420995,1520956.99733294
1109,73698.69635729125,6.3727309322299455,6.578352073763631,4.33,51815.09641862213,1840236.0058026887
1110,84855.841796854,4.273395859238659,5.310761266224165,4.05,43119.697028073766,1134273.424521429
1111,57279.06357585893,5.118108904793296,6.561520216102696,3.1699999999999995,44023.79068493212,852099.4640268538
1112,60690.71864855664,7.596007700363827,7.021787448466911,3.4199999999999995,35528.50391339022,1274053.63988823
1113,58568.6284597205,6.525801559680648,7.655534462289642,5.25,44067.08736368204,1340074.6529811826
1114,58913.30314891577,5.482266405831638,7.994488630254453,3.2099999999999995,45563.717013846064,1007856.266240042
1115,82830.59352676486,5.933625868501072,7.1249166226861105,4.13,32026.912253444923,1342245.9687061738
1116,44577.15262778448,7.9049859668295746,7.1729528516852925,5.45,27835.53653968774,959625.5301771795
1117,71392.47388526525,3.99753315065295,7.8395524954145825,4.26,36009.700337263464,859427.979306825
1118,74530.35438739635,7.2771628365939645,6.854781580496968,2.2499999999999996,34316.216931745046,1541127.3435162457
1119,74416.20429186046,5.033336500266944,7.398003429168358,6.42,47907.02052534764,1546469.7826846072
1120,76395.84651285602,7.264638861338952,5.613788460249635,3.1199999999999997,49784.715696509855,1626125.1656497952
1121,43526.81458764205,6.119019069930041,6.274272190609548,2.4999999999999996,39760.20639991666,469262.8155752149
1122,78757.68198236995,7.0061573654499005,5.943870379019686,4.18,20453.295188497705,1084763.029661108
1123,58841.14292354737,7.754160967321633,6.916338173639076,4.05,39555.07059403552,1496729.5357664232
1124,74334.49484891063,5.419012564079195,6.261535284081697,4.12,41640.435660656716,1360920.5303860817
1125,54927.09072845097,5.636097585790707,7.405263291482013,6.21,46469.88644543187,1120419.041886019
1126,70036.83153432561,6.294500494706148,6.169512175195711,2.3299999999999996,25064.26711967296,953840.6976020308
1127,17796.631189543397,4.9495570055571125,6.713905444702088,2.4999999999999996,47162.183643191434,302355.83597895555
1128,78462.90642345176,5.355724655883045,6.479993675106022,4.23,17227.907211617825,923444.1447612592
1129,69664.07576452776,7.612180355619327,5.945618540897615,1.9999999999999996,37012.99343370274,1074646.8653873352
1130,68791.79168848526,4.7255522284996285,6.704201604222819,4.11,48423.32244417688,1132522.9012947134
1131,65718.30197384104,4.907384606359522,4.147430721617345,4.14,54798.511450860125,995721.6273979772
1132,75054.75347233933,6.282693302983519,6.402843907337399,4.25,37179.350573852884,1294069.5325034796
1133,73559.42856263326,6.1569907358968265,6.962139585714704,4.39,34374.591199644245,1288426.6939028532
1134,70224.58213433396,6.034564070929951,7.573887966123303,6.45,43719.479564601286,1707494.9217939766
1135,56907.13413143737,5.364399329273002,7.194020913127903,4.17,38959.491067014766,834268.3429210644
